timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
28150.72119,610,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.00309,benign,0
28150.82003,612,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.098843,benign,0
28150.82005,613,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,1.3e-05,benign,0
28150.8204,614,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.000353,benign,0
28150.82069,615,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.000296,benign,0
28150.82125,616,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.000557,benign,0
28150.82151,617,231.0,3,44,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.00026,benign,0
28150.82391,618,231.0,3,320,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.002401,benign,0
28150.82533,619,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001414,benign,0
28150.82781,621,231.0,3,320,0,1,0,1,0,0,413,2048,20,197.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,200,169.0,2,8,0.002485,benign,0
28150.88204,623,62.0,1,44,1,0,1,0,0,0,194,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.054227,benign,0
28150.88261,625,62.0,1,44,0,1,0,1,0,0,414,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.000575,benign,0
28150.91264,627,72.0,3,44,1,0,1,0,0,0,195,2048,20,38.0,29080,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18.0,1,10.0,2,8,0.030024,benign,0
28150.92213,629,230.0,3,44,0,1,0,1,0,0,415,2048,20,196.0,409,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,199,168.0,2,8,0.009488,benign,0
28150.92609,631,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.003963,benign,0
28154.03236,647,230.0,3,44,0,1,0,1,0,0,452,2048,20,196.0,444,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,205,168.0,2,8,3.106273,benign,0
28154.0839,649,75.0,3,44,0,1,0,1,0,0,453,2048,20,41.0,445,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,233,13.0,2,8,0.051538,benign,0
28154.10035,651,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.01645,benign,0
28154.13439,652,231.0,3,44,0,1,0,1,0,0,454,2048,20,197.0,446,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,204,169.0,2,8,0.034043,benign,0
28154.20298,654,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.068585,benign,0
28154.23663,656,232.0,3,44,0,1,0,1,0,0,455,2048,20,198.0,447,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,202,170.0,2,8,0.033652,benign,0
28154.28762,658,74.0,3,44,0,1,0,1,0,0,456,2048,20,40.0,448,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,220,12.0,2,8,0.050987,benign,0
28154.30537,660,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.017757,benign,0
28154.38966,662,231.0,3,44,0,1,0,1,0,0,457,2048,20,197.0,449,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,203,169.0,2,8,0.084282,benign,0
28154.40777,664,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.018113,benign,0
28154.49228,666,231.0,3,44,0,1,0,1,0,0,458,2048,20,197.0,450,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,201,169.0,2,8,0.084507,benign,0
28154.51018,668,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.017904,benign,0
28157.58267,726,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.07249,benign,0
28157.60287,728,229.0,3,44,0,1,0,1,0,0,496,2048,20,195.0,487,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,209,167.0,2,8,0.0202,benign,0
28157.68457,730,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.081699,benign,0
28157.70419,732,228.0,3,44,0,1,0,1,0,0,497,2048,20,194.0,488,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,210,166.0,2,8,0.019621,benign,0
28157.78693,734,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.082741,benign,0
28157.80606,736,229.0,3,44,0,1,0,1,0,0,498,2048,20,195.0,489,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,207,167.0,2,8,0.019126,benign,0
28157.90815,738,230.0,3,44,0,1,0,1,0,0,499,2048,20,196.0,490,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,208,168.0,2,8,0.102094,benign,0
28158.01017,740,232.0,3,44,0,1,0,1,0,0,500,2048,20,198.0,491,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,206,170.0,2,8,0.102016,benign,0
28158.01041,741,232.0,3,44,0,1,0,1,0,0,500,2048,20,198.0,491,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,206,170.0,2,8,0.000245,benign,0
28158.01074,742,232.0,3,44,0,1,0,1,0,0,500,2048,20,198.0,491,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,206,170.0,2,8,0.000328,benign,0
28161.16645,792,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.15571,benign,0
28161.22354,794,232.0,3,44,0,1,0,1,0,0,539,2048,20,198.0,530,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,215,170.0,2,8,0.057093,benign,0
28161.32555,796,233.0,3,44,0,1,0,1,0,0,540,2048,20,199.0,531,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,214,171.0,2,8,0.102005,benign,0
28161.42767,798,232.0,3,44,0,1,0,1,0,0,541,2048,20,198.0,532,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,212,170.0,2,8,0.102127,benign,0
28161.47318,800,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.045504,benign,0
28161.53011,802,233.0,3,44,0,1,0,1,0,0,542,2048,20,199.0,533,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,213,171.0,2,8,0.056927,benign,0
28161.53012,803,233.0,3,44,0,1,0,1,0,0,542,2048,20,199.0,533,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,213,171.0,2,8,1.2e-05,benign,0
28161.57555,805,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.045435,benign,0
28161.62896,807,86.0,2,44,1,0,1,0,0,0,232,2048,20,52.0,16823,64,128,6,2,3,54174,53,4238995599,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.05341,benign,0
28161.63148,809,231.0,3,44,0,1,0,1,0,0,543,2048,20,197.0,534,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,211,169.0,2,8,0.002516,benign,0
28164.74212,835,231.0,3,44,0,1,0,1,0,0,579,2048,20,197.0,570,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,179,169.0,2,8,3.110638,benign,0
28164.74992,837,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.007806,benign,0
28164.84411,839,232.0,3,44,0,1,0,1,0,0,580,2048,20,198.0,571,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,178,170.0,2,8,0.094192,benign,0
28164.94611,842,231.0,3,44,0,1,0,1,0,0,581,2048,20,197.0,572,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,181,169.0,2,8,0.101998,benign,0
28164.95462,843,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.008511,benign,0
28165.04804,845,230.0,3,44,0,1,0,1,0,0,582,2048,20,196.0,573,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,182,168.0,2,8,0.093417,benign,0
28165.05701,847,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.008974,benign,0
28165.06998,849,86.0,2,44,1,0,1,0,0,0,245,2048,20,52.0,16835,64,128,6,2,3,54446,53,330371595,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.012962,benign,0
28165.09919,851,64.0,3,44,0,1,0,1,0,0,583,2048,20,30.0,574,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,217,2.0,2,8,0.029218,benign,0
28165.15007,854,231.0,3,44,0,1,0,1,0,0,585,2048,20,197.0,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,180,169.0,2,8,0.050877,benign,0
28165.15944,856,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.009366,benign,0
28165.22613,857,77.0,3,44,1,0,1,0,0,0,246,2048,20,43.0,29084,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,23.0,2,15.0,2,8,0.066688,benign,0
28168.29421,881,98.0,0,320,2,1,2,1,0,0,666,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,3.068086,benign,0
28168.29557,882,98.0,0,320,2,1,2,1,0,0,666,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001363,benign,0
28168.29688,883,98.0,0,320,2,1,2,1,0,0,666,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001304,benign,0
28168.31178,884,231.0,3,44,0,1,0,1,0,0,623,2048,20,197.0,613,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,183,169.0,2,8,0.014903,benign,0
28168.41393,886,232.0,3,44,0,1,0,1,0,0,624,2048,20,198.0,614,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,184,170.0,2,8,0.102152,benign,0
28168.43927,888,98.0,0,320,3,1,3,1,0,0,668,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.02534,benign,0
28168.51608,889,233.0,3,44,0,1,0,1,0,0,625,2048,20,199.0,615,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,192,171.0,2,8,0.076802,benign,0
28168.53298,891,98.0,0,320,3,1,3,1,0,0,670,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.016901,benign,0
28168.53431,892,98.0,0,320,3,1,3,1,0,0,670,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001338,benign,0
28168.53859,893,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004275,benign,0
28168.61794,895,232.0,3,44,0,1,0,1,0,0,626,2048,20,198.0,616,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,191,170.0,2,8,0.079355,benign,0
28168.61829,896,232.0,3,44,0,1,0,1,0,0,626,2048,20,198.0,616,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,191,170.0,2,8,0.000345,benign,0
28168.63234,898,98.0,0,320,3,1,3,1,0,0,672,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.014054,benign,0
28168.63445,899,98.0,0,320,3,1,3,1,0,0,672,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.002104,benign,0
28168.64107,900,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.006621,benign,0
28168.64962,902,86.0,2,44,1,0,1,0,0,0,256,2048,20,52.0,16838,64,128,6,2,3,54174,53,4238995599,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.008547,benign,0
28168.77078,904,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.121166,benign,0
28168.77104,905,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.000255,benign,0
28168.7714,906,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.000359,benign,0
28168.77174,907,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.00034,benign,0
28168.77224,908,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.000502,benign,0
28168.77252,909,232.0,3,44,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.000286,benign,0
28168.77515,910,232.0,3,320,0,1,0,1,0,0,628,2048,20,198.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,194,170.0,2,8,0.002627,benign,0
28171.918,929,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.142848,benign,0
28171.93277,931,228.0,3,44,0,1,0,1,0,0,665,2048,20,194.0,655,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,170,166.0,2,8,0.01477,benign,0
28172.02041,933,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.087637,benign,0
28172.03483,935,231.0,3,44,0,1,0,1,0,0,666,2048,20,197.0,656,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,167,169.0,2,8,0.014428,benign,0
28172.06668,937,86.0,2,44,1,0,1,0,0,0,264,2048,20,52.0,39417,64,128,6,2,4,63653,53,69175988,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.031844,benign,0
28172.12276,939,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.056085,benign,0
28172.13678,941,230.0,3,44,0,1,0,1,0,0,667,2048,20,196.0,657,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,166,168.0,2,8,0.014021,benign,0
28172.13696,943,75.0,3,44,0,1,0,1,0,0,668,2048,20,41.0,658,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,234,13.0,2,8,0.000176,benign,0
28172.23879,946,230.0,3,44,0,1,0,1,0,0,669,2048,20,196.0,659,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,161,168.0,2,8,0.101827,benign,0
28172.26507,948,86.0,2,44,1,0,1,0,0,0,265,2048,20,52.0,39418,64,128,6,2,4,52000,53,3912334372,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.026284,benign,0
28172.28952,950,74.0,3,44,0,1,0,1,0,0,670,2048,20,40.0,660,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,221,12.0,2,8,0.024452,benign,0
28172.32756,952,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.038033,benign,0
28172.34052,954,231.0,3,44,0,1,0,1,0,0,671,2048,20,197.0,661,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,160,169.0,2,8,0.012963,benign,0
28175.50169,975,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.161174,benign,0
28175.50184,977,86.0,2,44,1,0,1,0,0,0,277,2048,20,52.0,39429,64,128,6,2,4,49267,53,2950994628,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.000144,benign,0
28175.55361,979,233.0,3,44,0,1,0,1,0,0,707,2048,20,199.0,697,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,152,171.0,2,8,0.051772,benign,0
28175.60409,980,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.050484,benign,0
28175.70649,983,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.102395,benign,0
28175.75764,985,233.0,3,44,0,1,0,1,0,0,709,2048,20,199.0,699,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,151,171.0,2,8,0.051153,benign,0
28175.85964,987,234.0,3,44,0,1,0,1,0,0,710,2048,20,200.0,700,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,150,172.0,2,8,0.102,benign,0
28175.9113,989,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.051658,benign,0
28179.07217,1004,231.0,3,44,0,1,0,1,0,0,750,2048,20,197.0,739,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,135,169.0,2,8,3.160876,benign,0
28179.08589,1006,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.013719,benign,0
28179.09017,1008,86.0,2,44,1,0,1,0,0,0,288,2048,20,52.0,39432,64,128,6,2,4,63653,53,69175988,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.004278,benign,0
28179.09598,1010,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005812,benign,0
28179.1028,1012,98.0,0,320,0,1,0,1,0,0,781,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.006819,benign,0
28179.10414,1014,98.0,0,320,0,1,0,1,0,0,781,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001342,benign,0
28179.1065,1016,98.0,0,320,0,1,0,1,0,0,782,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.002357,benign,0
28179.17569,1018,75.0,3,44,0,1,0,1,0,0,751,2048,20,41.0,740,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,235,13.0,2,8,0.069192,benign,0
28179.17583,1020,232.0,3,44,0,1,0,1,0,0,752,2048,20,198.0,741,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,136,170.0,2,8,0.000141,benign,0
28179.25088,1023,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.075049,benign,0
28179.27619,1025,228.0,3,44,0,1,0,1,0,0,753,2048,20,194.0,742,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,169,166.0,2,8,0.025307,benign,0
28179.29068,1027,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.014491,benign,0
28179.2907,1029,86.0,2,44,1,0,1,0,0,0,289,2048,20,52.0,39433,64,128,6,2,4,52000,53,3912334372,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,2.2e-05,benign,0
28179.34805,1031,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057344,benign,0
28179.3749,1033,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026853,benign,0
28179.37818,1035,228.0,3,44,0,1,0,1,0,0,754,2048,20,194.0,743,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,168,166.0,2,8,0.003276,benign,0
28179.39307,1037,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.014891,benign,0
28179.47203,1039,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.078966,benign,0
28179.49908,1041,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.027044,benign,0
28179.4991,1043,229.0,3,44,0,1,0,1,0,0,755,2048,20,195.0,744,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,162,167.0,2,8,2.5e-05,benign,0
28179.50903,1045,86.0,2,44,1,0,1,0,0,0,290,2048,20,52.0,39434,64,128,6,2,4,49267,53,2950994628,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.009929,benign,0
28182.59101,1056,232.0,3,44,0,1,0,1,0,0,792,2048,20,198.0,781,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,148,170.0,2,8,3.081982,benign,0
28182.65063,1058,66.0,3,44,1,0,1,0,0,0,296,2048,20,32.0,29090,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,12.0,216,4.0,2,8,0.059618,benign,0
28182.65128,1059,66.0,3,44,1,0,1,0,0,0,296,2048,20,32.0,29090,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,12.0,216,4.0,2,8,0.00065,benign,0
28182.66546,1061,86.0,2,44,1,0,1,0,0,0,297,2048,20,52.0,16853,64,128,6,2,3,52048,53,2385664918,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.014177,benign,0
28182.66961,1063,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004152,benign,0
28182.69307,1065,64.0,3,44,0,1,0,1,0,0,793,2048,20,30.0,782,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,217,2.0,2,8,0.023464,benign,0
28182.69324,1067,236.0,3,44,0,1,0,1,0,0,794,2048,20,202.0,783,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,121,174.0,2,8,0.000166,benign,0
28182.77224,1069,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.079004,benign,0
28182.79514,1071,237.0,3,44,0,1,0,1,0,0,795,2048,20,203.0,784,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,123,175.0,2,8,0.0229,benign,0
28182.86885,1073,86.0,2,44,1,0,1,0,0,0,298,2048,20,52.0,16854,64,128,6,2,3,60825,53,3428208346,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.07371,benign,0
28182.87463,1075,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005775,benign,0
28182.88391,1077,66.0,3,44,1,0,1,0,0,0,299,2048,20,32.0,29091,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,12.0,3,4.0,2,8,0.00928,benign,0
28182.89706,1079,237.0,3,44,0,1,0,1,0,0,796,2048,20,203.0,785,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,120,175.0,2,8,0.013151,benign,0
28182.977,1081,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.079935,benign,0
28182.99905,1083,237.0,3,44,0,1,0,1,0,0,797,2048,20,203.0,786,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,122,175.0,2,8,0.022051,benign,0
28183.07947,1085,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.080419,benign,0
28183.08746,1087,86.0,2,44,1,0,1,0,0,0,300,2048,20,52.0,16855,64,128,6,2,3,64376,53,974849101,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.007998,benign,0
28186.16085,1103,75.0,3,44,0,1,0,1,0,0,833,2048,20,41.0,822,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,236,13.0,2,8,3.073391,benign,0
