timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
16444000,900000,43.9451638,-78.89683830000001,-0.007731552,0.004641559,-0.10765366,-0.020427102,-0.003909731,0.0,-0.07852519,0.017477982,-0.6225202,-0.6281006,-0.03722793,-0.012315331,0.12075559,-0.034164134,-0.11062426,-1.235167,0.52490795,50.131073,0.25279614,0.6225202,0.43086433,0.20569481,0.20843263,0.089346,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451637,-788968383,50140,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.01,-0.31,2.9889627,0,,,3,0,10,0.0046152547,0.020896828,0.028537743,0.013151169,0.0032829265,-0.011318207,0.0,0.0,0.0,0.016314983,0.0,0.0,0.0,0.0,0.0042225644,0.27340955,0.27341008,0.14895786,1.1018355,1.101836,4.0433393,0.0,0.0,0.0,0.09049433,0.0,0.0,0.0,0.0,0.847013,0.0006237541,0.0016911488,0.002415408,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03567044675836714,0.0608276253029822,0.0804467856370186,0.0196191603340364,0.013440979410029382
16548000,900000,43.9451638,-78.89683830000001,-0.017618896,0.0062171766,-0.18055165,-0.020427102,-0.003909731,0.0,-0.07518966,0.016781203,-0.75897014,-0.76484877,-0.03722793,-0.012315331,0.12075559,0.07166444,-0.038368378,-1.2188051,0.52492183,50.131073,0.32569414,0.75897014,0.44664553,0.20681734,0.21636188,0.09057766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451637,-788968383,50140,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.01,-0.31,2.9889627,0,,,3,0,10,0.01790886,0.0024237009,-0.0127002895,0.019659393,0.0025232611,-0.036827087,0.0,0.0,0.0,-0.0036346316,0.0,0.0,0.0,0.0,0.0042225644,0.27377555,0.27377462,0.14897701,1.1022274,1.1022278,4.04327,0.0,0.0,0.0,0.09048902,0.0,0.0,0.0,0.0,0.847013,0.0007815458,0.0015221891,0.0030038762,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.022088434664685293,0.0608276253029822,0.07703955961090905,0.016211934307926855,0.023412250033584228
16651999,900000,43.9451638,-78.89683830000001,-0.026379038,0.0077932877,-0.267671,-0.020427102,-0.003909731,0.0,-0.06738624,0.01633587,-0.89207375,-0.8985372,-0.03722793,-0.012315331,0.12075559,0.07234697,0.02079111,-1.2856919,0.52515584,50.131073,0.41281348,0.89207375,0.46337274,0.2090807,0.22447807,0.09203045,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451635,-788968382,50244,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.11,-0.099999994,0.02,-0.58,2.9325902,0,,,3,0,10,0.01790886,0.0024237009,-0.0127002895,0.019659393,0.0025232611,-0.036827087,0.0,0.0,0.0,-0.0036346316,0.0,0.0,0.0,0.0,0.0042225644,0.27377555,0.27377462,0.14897701,1.1022274,1.1022278,4.04327,0.0,0.0,0.0,0.09048902,0.0,0.0,0.0,0.0,0.847013,0.0007815458,0.0015221891,0.0030038762,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.022088434664685293,0.10198038438837163,0.06933805585675518,0.03264232853161646,0.03230549448519204
16747999,900000,43.9451638,-78.89683830000001,-0.03455837,0.009467787,-0.35737062,-0.020427102,-0.003909731,0.0,-0.060538206,0.016342636,-1.015897,-1.0196539,-0.03722793,-0.012315331,0.12075559,0.12157418,-0.034677885,-1.2874395,0.5253095,50.131073,0.5025131,1.015897,0.4442566,0.20768355,0.21557121,0.090623386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451633,-788968381,50397,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.11,-0.07,0.0,-0.84999996,3.1929858,0,,,3,0,10,0.021698691,-0.0012294687,-0.13932365,0.016287444,-0.0007850155,0.04254532,0.0,0.0,0.0,0.008817196,0.0,0.0,0.0,0.0,0.0042225644,0.2757687,0.2757674,0.14918755,1.1098462,1.1098462,4.043167,0.0,0.0,0.0,0.09048314,0.0,0.0,0.0,0.0,0.847013,0.00060060713,0.0053070043,0.008057333,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1410085963114315,0.07,0.06270531187329294,0.007294688126707069,0.04065405903730452
16852000,900000,43.9451638,-78.89683830000001,-0.042854443,0.010623296,-0.46860647,-0.020427102,-0.003909731,0.0,-0.0509014,0.014285591,-1.1544755,-1.1562939,-0.03722793,-0.012315331,0.12075559,0.050941713,0.06328146,-1.4179953,0.5253549,50.131073,0.61374897,1.1544755,0.42963722,0.20582521,0.20904039,0.08931925,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451633,-788968381,50397,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.11,-0.07,0.0,-0.84999996,3.1929858,0,,,3,0,10,0.021698691,-0.0012294687,-0.13932365,0.016287444,-0.0007850155,0.04254532,0.0,0.0,0.0,0.008817196,0.0,0.0,0.0,0.0,0.0042225644,0.2757687,0.2757674,0.14918755,1.1098462,1.1098462,4.043167,0.0,0.0,0.0,0.09048314,0.0,0.0,0.0,0.0,0.847013,0.00060060713,0.0053070043,0.008057333,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1410085963114315,0.07,0.05286804925642028,0.017131950743579726,0.0490120183372999
16948000,900000,43.9451638,-78.89683830000001,-0.049205214,0.011584963,-0.5850716,-0.020427102,-0.003909731,0.0,-0.04292629,0.011138886,-1.2812375,-1.2824663,-0.03722793,-0.012315331,0.12075559,0.08711659,-0.109250024,-1.3625518,0.5255179,50.131073,0.7302141,1.2812375,0.44411695,0.20643425,0.21625079,0.09038341,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451633,-788968381,50397,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.11,-0.07,0.0,-0.84999996,3.1929858,0,,,3,0,10,-0.004337862,0.017752467,0.016603589,0.026391648,-0.006795923,0.103004456,0.0,0.0,0.0,-0.018179893,0.0,0.0,0.0,0.0,0.0042225644,0.27376342,0.27376202,0.14888525,1.1009134,1.1009134,4.043074,0.0,0.0,0.0,0.09047809,0.0,0.0,0.0,0.0,0.847013,0.00014661226,0.0008758178,0.0019407283,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.024691016564695224,0.07,0.04434795547130776,0.02565204452869225,0.05542860507385705
17052000,900000,43.9451638,-78.89683830000001,-0.0545616,0.012396873,-0.7257879,-0.020427102,-0.003909731,0.0,-0.034380462,0.0086659705,-1.4144702,-1.4162549,-0.03722793,-0.012315331,0.12075559,0.080391586,0.04823892,-1.3053211,0.52548605,50.131073,0.8709304,1.4144702,0.460713,0.20869605,0.22427177,0.091858886,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451631,-788968380,50593,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.089999996,0.02,-1.13,2.883548,0,,,3,0,10,-0.004337862,0.017752467,0.016603589,0.026391648,-0.006795923,0.103004456,0.0,0.0,0.0,-0.018179893,0.0,0.0,0.0,0.0,0.0042225644,0.27376342,0.27376202,0.14888525,1.1009134,1.1009134,4.043074,0.0,0.0,0.0,0.09047809,0.0,0.0,0.0,0.0,0.847013,0.00014661226,0.0008758178,0.0019407283,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.024691016564695224,0.09219544066818064,0.03545582056645022,0.05673962010173042,0.06084173514047833
17156000,900000,43.9451638,-78.89683830000001,-0.061299734,0.013760692,-0.8779754,-0.020427102,-0.003909731,0.0,-0.029849866,0.00962248,-1.5485144,-1.5483224,-0.03722793,-0.012315331,0.12075559,0.090164736,0.044042803,-1.3060569,0.52574456,50.131073,1.0231179,1.5485144,0.44330373,0.20674601,0.21599358,0.09043354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451631,-788968380,50593,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.089999996,0.02,-1.13,2.883548,0,,,3,0,10,0.042702142,-0.0065288963,-0.110813856,0.028377842,-0.01178127,0.06591034,0.0,0.0,0.0,0.001954794,0.0,0.0,0.0,0.0,0.0042225644,0.27571064,0.2757095,0.14915714,1.1085843,1.1085842,4.0429897,0.0,0.0,0.0,0.090472065,0.0,0.0,0.0,0.0,0.847013,0.00020253351,0.005300999,0.008954868,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11893615976595619,0.09219544066818064,0.03136250343273566,0.06083293723544498,0.06771615563823952
17252000,900000,43.9451638,-78.89683830000001,-0.06675386,0.015274078,-1.0316354,-0.020427102,-0.003909731,0.0,-0.024167126,0.011108478,-1.6749098,-1.6738677,-0.03722793,-0.012315331,0.12075559,0.07645638,0.048906274,-1.3551935,0.52581084,50.131073,1.1767778,1.6749098,0.45851937,0.20849298,0.22323927,0.09172689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451630,-788968380,50855,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.089999996,0.02,-1.43,2.9123452,0,,,3,0,10,0.042702142,-0.0065288963,-0.110813856,0.028377842,-0.01178127,0.06591034,0.0,0.0,0.0,0.001954794,0.0,0.0,0.0,0.0,0.0042225644,0.27571064,0.2757095,0.14915714,1.1085843,1.1085842,4.0429897,0.0,0.0,0.0,0.090472065,0.0,0.0,0.0,0.0,0.847013,0.00020253351,0.005300999,0.008954868,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11893615976595619,0.09219544066818064,0.02659789958956083,0.06559754107861981,0.07335943097552065
17356000,900000,43.9451638,-78.89683830000001,-0.074080184,0.017363772,-1.210885,-0.020427102,-0.003909731,0.0,-0.019313116,0.009169945,-1.8119737,-1.8091122,-0.03722793,-0.012315331,0.12075559,0.15455882,-0.057051472,-1.288888,0.5256681,50.131073,1.3560275,1.8119737,0.44150302,0.20656516,0.21511625,0.09032051,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451630,-788968380,50855,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.089999996,0.02,-1.43,2.9123452,0,,,3,0,10,0.054564293,-0.00999493,-0.06260407,0.022349581,-0.0074392613,0.12309265,0.0,0.0,0.0,-0.01361531,0.0,0.0,0.0,0.0,0.0042225644,0.2754647,0.27546456,0.14913292,1.1075423,1.1075423,4.042914,0.0,0.0,0.0,0.09046718,0.0,0.0,0.0,0.0,0.847013,0.00038418645,0.00637438,0.011092408,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.08364466675682107,0.09219544066818064,0.021379530886632688,0.07081590978154795,0.08095504426895608
17452000,900000,43.9451638,-78.89683830000001,-0.07979188,0.019055696,-1.390136,-0.020427102,-0.003909731,0.0,-0.014596255,0.007841099,-1.9349806,-1.9320492,-0.03722793,-0.012315331,0.12075559,0.10604035,-0.032459263,-1.3090641,0.5259437,50.131073,1.5352784,1.9349806,0.4565981,0.20831265,0.2223111,0.09162135,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451629,-788968379,51172,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.08,-0.089999996,0.02,-1.67,2.918977,0,,,3,0,10,0.054564293,-0.00999493,-0.06260407,0.022349581,-0.0074392613,0.12309265,0.0,0.0,0.0,-0.01361531,0.0,0.0,0.0,0.0,0.0042225644,0.2754647,0.27546456,0.14913292,1.1075423,1.1075423,4.042914,0.0,0.0,0.0,0.09046718,0.0,0.0,0.0,0.0,0.847013,0.00038418645,0.00637438,0.011092408,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.08364466675682107,0.09219544066818064,0.016569052282880456,0.07562638838530018,0.08689251412890131
17548000,900000,43.9451638,-78.89683830000001,-0.08674201,0.021034425,-1.5799702,-0.020427102,-0.003909731,0.0,-0.010914028,0.0056727403,-2.0589762,-2.0547137,-0.03722793,-0.012315331,0.12075559,0.047212522,0.005291571,-1.3959882,0.52615184,50.131073,1.7251127,2.0589762,0.43870717,0.20589533,0.21372868,0.09004203,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451629,-788968379,51172,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.08,-0.089999996,0.02,-1.67,2.918977,0,,,3,0,10,0.06256703,-0.008368994,-0.08819473,0.01692687,-0.010796772,0.025600433,0.0,0.0,0.0,-0.0025416613,0.0,0.0,0.0,0.0,0.0042225644,0.27525172,0.27525276,0.14906707,1.1066343,1.1066343,4.042847,0.0,0.0,0.0,0.090462476,0.0,0.0,0.0,0.0,0.847013,0.0004896573,0.0077679483,0.013228314,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10845728976590663,0.09219544066818064,0.012300243481168495,0.07989519718701214,0.09410359670803535
17652000,900000,43.9451638,-78.89683830000001,-0.09288282,0.022870757,-1.7999959,-0.020427102,-0.003909731,0.0,-0.0035903035,0.00476889,-2.194372,-2.1896713,-0.03722793,-0.012315331,0.12075559,0.12771225,-0.019340841,-1.2455256,0.5381068,50.131073,1.9451383,2.194372,0.4548909,0.20703584,0.21809587,0.09128662,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451627,-788968379,51544,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.07,-0.049999997,0.02,-1.93,2.7594588,0,,,3,0,10,0.06256703,-0.008368994,-0.08819473,0.01692687,-0.010796772,0.025600433,0.0,0.0,0.0,-0.0025416613,0.0,0.0,0.0,0.0,0.0042225644,0.27525172,0.27525276,0.14906707,1.1066343,1.1066343,4.042847,0.0,0.0,0.0,0.090462476,0.0,0.0,0.0,0.0,0.847013,0.0004896573,0.0077679483,0.013228314,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10845728976590663,0.053851645285914976,0.005969304067830038,0.047882341218084934,0.1004959464915584
17748000,900000,43.9451638,-78.89683830000001,-0.09819071,0.024666306,-2.0151932,-0.020427102,-0.003909731,0.0,0.0029623809,0.0020462517,-2.3179805,-2.3126216,-0.03722793,-0.012315331,0.12075559,0.12599418,-0.057529714,-1.2582036,0.5363547,50.131073,2.1603358,2.3179805,0.4373491,0.20576149,0.20252326,0.08996803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451627,-788968379,51544,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.07,-0.049999997,0.02,-1.93,2.7594588,0,,,3,0,10,0.029860735,-0.010297012,-0.085252404,0.023630947,-0.0063866507,0.2947731,0.0,0.0,0.0,0.015402019,0.0,0.0,0.0,0.0,0.0042225644,0.27364337,0.2736457,0.1490518,1.1057984,1.1057985,4.042578,0.0,0.0,0.0,0.096163295,0.0,0.0,0.0,0.0,0.847013,0.003714923,0.00559403,0.009883505,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09091569907693382,0.053851645285914976,0.003600395341686479,0.0502512499442285,0.10606928215018813
17852000,900000,43.9451638,-78.89683830000001,-0.10215195,0.026152512,-2.2636142,-0.020427102,-0.003909731,0.0,0.011438254,0.00036193096,-2.451835,-2.4477394,-0.03722793,-0.012315331,0.12075559,0.16165198,-0.031990163,-1.2489277,0.5321581,50.131073,2.4087567,2.451835,0.45264137,0.2080165,0.20435932,0.09147002,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451626,-788968378,51951,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.02,-2.19,2.767138,0,,,3,0,10,0.029860735,-0.010297012,-0.085252404,0.023630947,-0.0063866507,0.2947731,0.0,0.0,0.0,0.015402019,0.0,0.0,0.0,0.0,0.0042225644,0.27364337,0.2736457,0.1490518,1.1057984,1.1057985,4.042578,0.0,0.0,0.0,0.096163295,0.0,0.0,0.0,0.0,0.847013,0.003714923,0.00559403,0.009883505,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09091569907693382,0.06324555320336758,0.011443978704468238,0.05180157449889934,0.11026391575651157
17948000,900000,43.9451638,-78.89683830000001,-0.10633634,0.027895467,-2.5015945,-0.020427102,-0.003909731,0.0,0.015421964,-0.00032471932,-2.4716787,-2.4680014,-0.03722793,-0.012315331,0.12075559,0.03387719,-0.013451503,1.0140827,0.5281173,50.131073,2.646737,2.4716787,0.43572083,0.20561557,0.19587857,0.0899162,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451626,-788968378,51951,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.02,-2.19,2.767138,0,,,3,0,10,0.055110976,-0.0143388435,-0.08583188,0.02578947,-0.01072403,0.10360718,0.0,0.0,0.0,0.0038233995,0.0,0.0,0.0,0.0,0.0042225644,0.2711151,0.27112064,0.14908658,1.1046172,1.1046176,4.0427294,0.0,0.0,0.0,0.09381352,0.0,0.0,0.0,0.0,0.847013,0.0075138398,0.0054080253,0.010669496,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10300453258436965,0.06324555320336758,0.015425382207714571,0.047820170995653014,0.11473823138650494
18052000,900000,43.9451638,-78.89683830000001,-0.10982954,0.029398208,-2.7518845,-0.020427102,-0.003909731,0.0,0.016520686,-0.0023701608,-2.3236265,-2.3215683,-0.03722793,-0.012315331,0.12075559,0.06044209,-0.06526928,1.0982611,0.5248126,50.131073,2.897027,2.3236265,0.45017081,0.20785733,0.20326094,0.091431744,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451625,-788968378,52436,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.04,0.02,-2.48,2.6816194,0,,,3,0,10,0.055110976,-0.0143388435,-0.08583188,0.02578947,-0.01072403,0.10360718,0.0,0.0,0.0,0.0038233995,0.0,0.0,0.0,0.0,0.0042225644,0.2711151,0.27112064,0.14908658,1.1046172,1.1046176,4.0427294,0.0,0.0,0.0,0.09381352,0.0,0.0,0.0,0.0,0.847013,0.0075138398,0.0054080253,0.010669496,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10300453258436965,0.044721359549995794,0.016689839068380875,0.02803152048161492,0.11848831326165021
18148000,900000,43.9451638,-78.89683830000001,-0.11377879,0.031116024,-2.9722319,-0.020427102,-0.003909731,0.0,0.01741943,-0.0006818447,-2.2399275,-2.2399685,-0.03722793,-0.012315331,0.12075559,0.06761602,-0.029045163,0.7533058,0.5231347,50.131073,3.1173744,2.2399275,0.43378896,0.20547582,0.19868062,0.089896314,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451625,-788968378,52436,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.04,0.02,-2.48,2.6816194,0,,,3,0,10,0.049577944,-0.017034331,-0.012198448,0.027725004,-0.007035263,-0.04485321,0.0,0.0,0.0,0.0052608848,0.0,0.0,0.0,0.0,0.0042225644,0.27118146,0.27119187,0.14908038,1.1033785,1.1033791,4.0426707,0.0,0.0,0.0,0.092761345,0.0,0.0,0.0,0.0,0.847013,0.0045310557,0.0047905482,0.01081317,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.053823257960601015,0.044721359549995794,0.017432769536703516,0.02728859001329228,0.12273652211947485
18252000,900000,43.9451638,-78.89683830000001,-0.117032714,0.03269568,-3.2038333,-0.020427102,-0.003909731,0.0,0.018083036,-0.00188766,-2.167953,-2.1705668,-0.03722793,-0.012315331,0.12075559,-0.018673236,-0.08418565,0.7367115,0.52260345,50.131073,3.348976,2.167953,0.4476166,0.2077222,0.20824353,0.091422394,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451624,-788968378,52951,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.0,-2.36,2.7406096,0,,,3,0,10,0.049577944,-0.017034331,-0.012198448,0.027725004,-0.007035263,-0.04485321,0.0,0.0,0.0,0.0052608848,0.0,0.0,0.0,0.0,0.0042225644,0.27118146,0.27119187,0.14908038,1.1033785,1.1033791,4.0426707,0.0,0.0,0.0,0.092761345,0.0,0.0,0.0,0.0,0.847013,0.0045310557,0.0047905482,0.01081317,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.053823257960601015,0.02,0.01818129399280744,0.0018187060071925588,0.12628093114575714
18348000,900000,43.9451638,-78.89683830000001,-0.12019894,0.03364887,-3.4137676,-0.020427102,-0.003909731,0.0,0.022707805,-0.0040546968,-2.098853,-2.106511,-0.03722793,-0.012315331,0.12075559,0.13589375,-0.041669957,0.72391886,0.52252764,50.131073,3.5589101,2.098853,0.43170553,0.2053575,0.20628773,0.089900434,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451624,-788968378,52951,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.0,-2.36,2.7406096,0,,,3,0,10,0.032699097,0.0016973219,0.09311986,0.03215716,-0.0038945153,0.071884155,0.0,0.0,0.0,0.0040005445,0.0,0.0,0.0,0.0,0.0042225644,0.27239117,0.27240342,0.14903343,1.1021446,1.1021457,4.042621,0.0,0.0,0.0,0.092164695,0.0,0.0,0.0,0.0,0.847013,0.002439055,0.007835829,0.016667351,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09870876441667796,0.02,0.023066967162112043,0.003066967162112043,0.1295851492439685
18452000,900000,43.9451638,-78.89683830000001,-0.12216688,0.03415867,-3.63446,-0.020427102,-0.003909731,0.0,0.02568489,-0.004807168,-2.0282152,-2.0410542,-0.03722793,-0.012315331,0.12075559,0.011740673,0.015428274,0.7310323,0.52275336,50.131073,3.7796025,2.0282152,0.4451672,0.2065002,0.21915008,0.091195524,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451623,-788968378,53420,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,-2.22,3.8699787,0,,,3,0,10,0.032699097,0.0016973219,0.09311986,0.03215716,-0.0038945153,0.071884155,0.0,0.0,0.0,0.0040005445,0.0,0.0,0.0,0.0,0.0042225644,0.27239117,0.27240342,0.14903343,1.1021446,1.1021457,4.042621,0.0,0.0,0.0,0.092164695,0.0,0.0,0.0,0.0,0.847013,0.002439055,0.007835829,0.016667351,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09870876441667796,0.01414213562373095,0.026130871368791435,0.011988735745060484,0.1316180472909114
18548000,900000,43.9451638,-78.89683830000001,-0.124212295,0.03405876,-3.834078,-0.020427102,-0.003909731,0.0,0.027401567,-0.006869599,-1.9690677,-1.9882966,-0.03722793,-0.012315331,0.12075559,0.10219338,0.0077510043,0.6088614,0.52293634,50.131073,3.9792206,1.9690677,0.42965433,0.2052708,0.21820539,0.08993491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451623,-788968378,53420,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,-2.22,3.8699787,0,,,3,0,10,0.026197253,0.008190108,0.08867478,0.039012223,-0.0036711618,0.07899094,0.0,0.0,0.0,-0.0035973191,0.0,0.0,0.0,0.0,0.0042225644,0.27493578,0.2749499,0.149038,1.1010065,1.1010082,4.0423737,0.0,0.0,0.0,0.09178057,0.0,0.0,0.0,0.0,0.847013,0.0015563949,0.009818539,0.020701513,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09282559206299776,0.01414213562373095,0.02824955335003175,0.0141074177263008,0.13357353660277343
18652000,900000,43.9451638,-78.89683830000001,-0.1253205,0.033587668,-4.0440235,-0.020427102,-0.003909731,0.0,0.0275777,-0.0095840255,-1.9056848,-1.9307886,-0.03722793,-0.012315331,0.12075559,-0.026257183,-0.03809114,0.6431378,0.5233426,50.131073,4.189166,1.9056848,0.4430272,0.20642734,0.23290572,0.09124465,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451623,-788968377,53855,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-2.08,1.40076,0,,,3,0,10,0.026197253,0.008190108,0.08867478,0.039012223,-0.0036711618,0.07899094,0.0,0.0,0.0,-0.0035973191,0.0,0.0,0.0,0.0,0.0042225644,0.27493578,0.2749499,0.149038,1.1010065,1.1010082,4.0423737,0.0,0.0,0.0,0.09178057,0.0,0.0,0.0,0.0,0.847013,0.0015563949,0.009818539,0.020701513,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09282559206299776,0.01,0.029195600389008106,0.019195600389008104,0.13453243972177673
18748000,900000,43.9451638,-78.89683830000001,-0.12694733,0.033550646,-4.2335277,-0.020427102,-0.003909731,0.0,0.024885869,-0.011027655,-1.8560013,-1.8871056,-0.03722793,-0.012315331,0.12075559,0.039117817,-0.0067096986,0.53439474,0.52399385,50.131073,4.37867,1.8560013,0.42782927,0.20520858,0.23154807,0.08998931,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451623,-788968377,53855,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-2.08,1.40076,0,,,3,0,10,0.023429196,-0.017110083,0.08054602,0.03650467,-0.0132182315,0.05065918,0.0,0.0,0.0,-0.0047189593,0.0,0.0,0.0,0.0,0.0042225644,0.27822667,0.27824324,0.14904746,1.100054,1.1000563,4.042348,0.0,0.0,0.0,0.09151269,0.0,0.0,0.0,0.0,0.847013,0.00094725715,0.009974289,0.021171797,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0856115850998783,0.01,0.027219765808768195,0.017219765808768196,0.13610240694268563
